Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
27073.171,598.1885,244.4775,140.4199,1.2559,0.7507,18670.9907,204.3722,0.7694,0.9743,0.8829,0.8303,0.0088,0.0035,0.781,0.9864,SEKER
62867.0701,879.0766,411.9083,181.9095,1.8278,0.8503,50807.424,248.5781,0.7185,0.9549,0.717,0.7376,0.0067,0.002,0.5145,0.9802,BARBUNYA
30134.6453,669.3439,227.4031,132.5585,1.5389,0.8333,26536.166,183.9159,0.6766,0.9574,0.8981,0.8298,0.0083,0.0031,0.7722,0.9765,DERMASON
29441.964,599.8577,249.9742,126.6782,1.6781,0.6921,28453.8311,161.987,0.6722,0.9664,0.8377,0.7883,0.009,0.0029,0.6858,0.9923,DERMASON
41445.5335,987.6837,419.0456,154.8884,3.0889,0.9635,48117.5554,238.9865,0.6618,0.9773,0.5105,0.6379,0.0082,0.0012,0.4081,0.9468,HOROZ
80107.2552,1204.5027,409.9292,262.2893,1.6829,0.723,79055.1909,346.1452,0.7634,0.9696,0.8416,0.7758,0.0049,0.0009,0.6021,0.9783,BOMBAY
43472.9738,1146.1245,376.2235,197.2045,2.2424,0.8788,57002.6057,213.1694,0.7286,0.9535,0.6342,0.6824,0.0069,0.0016,0.4286,0.9521,CALI
53609.7204,1016.0424,380.3549,207.0071,2.0353,0.8655,61902.9775,273.4347,0.663,0.9618,0.8368,0.7706,0.0062,0.0014,0.5374,0.9595,BARBUNYA
93944.9062,1084.1866,442.3755,275.403,1.6119,0.7578,80500.7513,333.1686,0.7096,0.9778,0.765,0.8196,0.0051,0.0013,0.6396,0.9812,BOMBAY
67840.9636,955.3236,365.4653,175.6346,2.2122,0.9036,67881.3758,243.5709,0.6224,0.9535,0.7203,0.6508,0.0076,0.0013,0.4208,0.9599,CALI
53911.6928,994.3834,357.2177,175.5479,2.3424,0.873,47303.9429,277.4733,0.6717,0.955,0.7617,0.6543,0.0071,0.0014,0.4388,0.9548,CALI
43437.0005,971.5253,394.6686,160.0752,2.7163,0.9037,52256.6512,261.4145,0.6792,0.9724,0.506,0.5935,0.0089,0.0008,0.3662,0.9429,HOROZ
81765.3672,1073.4509,433.5213,241.2851,1.5522,0.7815,89483.9324,329.6082,0.7001,0.972,0.8706,0.7829,0.0049,0.001,0.6721,0.9775,BOMBAY
23582.3694,654.9583,274.4258,148.016,1.5755,0.7313,25649.0212,185.2748,0.6857,0.9741,0.8317,0.8116,0.0069,0.0013,0.6687,0.9978,SIRA
46636.3638,985.2705,396.8299,180.4134,2.506,0.9315,65677.559,264.9746,0.6695,0.9589,0.6376,0.5962,0.0074,0.0013,0.5122,0.9646,CALI
23277.5722,614.7077,219.1135,140.9153,1.6291,0.784,27991.0677,190.0138,0.7647,0.9676,0.89,0.8117,0.01,0.0027,0.6222,0.986,DERMASON
26945.528,658.3565,234.4598,148.0211,1.8607,0.746,24032.2515,182.7626,0.7244,0.9563,0.7929,0.8353,0.0074,0.003,0.773,0.9727,DERMASON
20811.8086,635.0037,272.1433,139.8059,1.5828,0.8545,30665.1778,193.0891,0.727,0.9747,0.7843,0.8436,0.0093,0.0027,0.6847,0.9923,SIRA
30404.9968,611.2148,202.3691,154.6955,1.4218,0.6545,33875.8223,192.5605,0.7104,0.9723,0.9328,0.9489,0.0078,0.0027,0.6522,0.9928,SEKER
55511.5983,1063.2081,320.5578,189.9977,1.9393,0.852,52001.3715,246.153,0.7372,0.9495,0.7949,0.743,0.0065,0.0016,0.6655,0.9647,BARBUNYA
16994.5361,642.2484,243.4022,174.5719,1.5725,0.794,16414.7792,206.8412,0.6951,0.9668,0.7041,0.7739,0.0098,0.0027,0.6206,0.9795,SIRA
40250.9807,1080.8563,427.4679,175.2858,2.36,0.9024,52377.0094,272.506,0.6543,0.9597,0.627,0.6508,0.0068,0.0012,0.3645,0.9611,CALI
45987.1019,1189.5548,430.6298,158.8991,2.8271,0.9184,40078.5376,263.9428,0.7325,0.9838,0.6147,0.6423,0.0081,0.0011,0.3712,0.9532,HOROZ
58529.875,1003.6577,398.5281,198.5341,1.7495,0.7711,51645.93,287.3602,0.7923,0.9653,0.7532,0.7499,0.0045,0.0014,0.4662,0.9578,BARBUNYA
26931.1116,694.3737,236.4998,172.0627,1.7231,0.8538,28275.1159,183.1999,0.8102,0.9904,0.7366,0.7971,0.0083,0.0025,0.6088,0.9666,SIRA
77266.4758,1151.1946,453.7192,222.6281,1.5248,0.8113,94418.6141,325.3457,0.7342,0.9788,0.828,0.7997,0.0047,0.0012,0.5549,0.9787,BOMBAY
93280.235,1084.2151,431.4136,248.3896,1.5549,0.8037,77671.3479,356.1165,0.7431,0.9656,0.891,0.8125,0.0049,0.0015,0.6249,0.9731,BOMBAY
28166.5656,712.7636,221.6437,168.7121,1.6237,0.8119,27533.1765,196.7732,0.8058,0.9671,0.7898,0.8744,0.009,0.0019,0.6125,0.9729,SIRA
33299.3684,520.7794,223.8672,165.1385,1.6583,0.79,32036.3649,186.9142,0.7324,0.9607,0.8071,0.7629,0.0091,0.0016,0.8145,0.9723,SIRA
58455.1183,906.6021,355.1909,206.2935,2.0868,0.8182,69178.5825,252.2214,0.7737,0.9567,0.7897,0.7388,0.0061,0.0021,0.5354,0.9639,BARBUNYA
29488.6027,638.6893,218.5758,146.6554,1.3666,0.6553,27189.94,168.3973,0.7798,0.9878,0.8349,0.8659,0.0064,0.0029,0.7331,0.9854,SEKER
26140.3371,707.9477,292.7746,141.1731,1.7718,0.7345,26876.4582,190.9138,0.7281,0.9694,0.7025,0.7366,0.0088,0.0023,0.6073,0.9703,SIRA
56251.9541,1005.1889,368.4004,203.5382,1.6866,0.8049,49847.3419,265.488,0.6958,0.9627,0.7877,0.6779,0.007,0.0017,0.46,0.9629,BARBUNYA
33663.3175,596.218,272.3998,139.3879,1.7469,0.7803,31025.5907,188.1518,0.7224,0.9692,0.718,0.7234,0.0082,0.0024,0.6559,0.9893,SIRA
54665.8789,980.7497,423.9809,153.7602,2.189,0.9237,47750.7562,232.6296,0.7121,0.9806,0.5325,0.6134,0.0092,0.0018,0.4096,0.955,HOROZ
48556.7205,952.3718,394.2794,192.0535,2.3993,0.9082,47089.0985,251.3409,0.5587,0.9546,0.6857,0.6088,0.0079,0.0015,0.4602,0.9655,CALI
61685.6087,1046.9286,407.6413,187.3936,2.2554,0.9515,48766.4406,243.8503,0.6737,0.9633,0.6618,0.6792,0.0075,0.0011,0.4316,0.9546,CALI
24019.4489,576.4927,216.6561,168.9818,1.454,0.6315,28044.7593,181.0329,0.6896,0.9794,0.8441,0.8674,0.0075,0.003,0.7824,0.9913,SEKER
22405.7011,668.5151,219.7896,155.7681,1.4968,0.6659,30223.6503,165.9239,0.8271,0.9644,0.8771,0.8284,0.0075,0.0026,0.7659,0.9888,SEKER
28712.2594,758.0281,250.2573,163.4465,1.7733,0.8351,33602.4156,156.2622,0.7002,0.9763,0.7854,0.8206,0.0098,0.0027,0.6607,0.9743,SIRA
90813.2552,1181.4134,457.6803,260.6046,1.5959,0.7859,95806.3216,331.5715,0.7063,0.9664,0.865,0.7738,0.0043,0.0012,0.5508,0.9832,BOMBAY
88822.0599,1110.4217,428.3041,258.2738,1.4739,0.8006,100710.8486,333.6959,0.7505,0.9689,0.8626,0.7897,0.0052,0.0011,0.6431,0.9736,BOMBAY
19322.1594,584.1304,202.2264,148.1727,1.3761,0.6563,22012.0504,180.6625,0.7834,0.9651,0.9028,0.8595,0.0087,0.0026,0.7407,0.9934,SEKER
55889.7584,1072.3304,355.3314,186.2918,1.9442,0.8249,60853.7293,274.7702,0.7291,0.9564,0.6991,0.7267,0.0087,0.0022,0.6322,0.956,BARBUNYA
55495.0831,975.3633,411.3662,221.5819,1.9276,0.7481,49034.8423,275.0801,0.6148,0.9635,0.6732,0.7988,0.0065,0.0017,0.4703,0.9621,BARBUNYA
27088.355,614.5253,170.6692,140.8645,1.4403,0.6815,31188.6851,192.7995,0.7934,0.975,0.8474,0.8591,0.0086,0.0029,0.6853,0.9715,DERMASON
59517.1033,933.4556,374.0961,189.9563,2.5179,0.9143,70974.3351,246.7285,0.7016,0.9423,0.6272,0.6727,0.0079,0.0015,0.4466,0.9678,CALI
49432.289,937.1045,384.4408,194.6549,1.9031,0.8882,71317.9373,250.2232,0.6775,0.9725,0.7306,0.7384,0.0069,0.0022,0.523,0.9777,BARBUNYA
60458.0213,923.7723,347.3737,196.4424,1.9322,0.7508,56492.7527,254.513,0.7402,0.9518,0.8053,0.7422,0.0061,0.0016,0.5107,0.9731,BARBUNYA
89771.2667,1130.8668,424.5085,235.9683,1.7265,0.8123,89702.076,334.7671,0.7005,0.9693,0.8853,0.7595,0.0042,0.001,0.656,0.983,BOMBAY
45865.0119,830.3006,476.6105,187.587,2.4403,0.9071,52317.5006,260.3078,0.6226,0.9642,0.7419,0.6495,0.0063,0.0013,0.4574,0.9554,CALI
27743.0967,653.855,250.5543,170.5303,1.5722,0.6364,25769.2533,188.2833,0.7054,0.9699,0.8727,0.8889,0.0094,0.003,0.7548,0.9903,SEKER
66839.2387,945.4476,374.8291,217.1502,1.8337,0.798,63711.5534,263.1649,0.7072,0.9593,0.7781,0.7364,0.0062,0.0021,0.5393,0.9771,BARBUNYA
48573.8005,880.4192,430.62,152.8684,2.2671,0.8951,39042.7945,234.1136,0.633,0.9845,0.564,0.6049,0.0095,0.0013,0.3743,0.9653,HOROZ
44621.361,904.3862,388.6952,207.5125,1.8219,0.9018,53776.1518,270.4472,0.7764,0.9781,0.8316,0.7965,0.0059,0.0017,0.5118,0.9846,BARBUNYA
28079.7272,638.3146,210.7379,154.5872,1.1698,0.7603,26215.6463,190.4108,0.7773,0.9706,0.8976,0.8308,0.0093,0.0033,0.73,0.9892,SEKER
68270.5815,812.2635,378.1938,195.173,1.9712,0.7952,54742.1967,263.2536,0.7284,0.9688,0.8404,0.7384,0.006,0.0022,0.6616,0.9738,BARBUNYA
63844.0928,982.0867,415.71,204.5149,1.9549,0.8099,54922.5577,264.7953,0.6638,0.9471,0.6809,0.8258,0.0064,0.0018,0.6173,0.9728,BARBUNYA
44331.2048,1081.166,453.3721,151.2569,2.9312,0.9376,62003.0918,200.2154,0.7184,0.9708,0.5941,0.6567,0.011,0.0012,0.3771,0.9605,HOROZ
24231.5178,643.542,217.6124,138.388,1.3921,0.8265,34099.7325,180.188,0.6582,0.9476,0.7843,0.7547,0.0086,0.0033,0.6511,0.9875,DERMASON
37705.0819,975.4676,405.5725,172.7661,2.8792,0.9664,52154.7727,213.8271,0.6257,0.9804,0.5885,0.5813,0.0077,0.0015,0.3739,0.9625,HOROZ
48052.9633,1010.8132,386.9446,199.3797,1.943,0.8203,41261.4227,236.5113,0.7567,0.9512,0.6853,0.7739,0.0057,0.0015,0.568,0.9608,BARBUNYA
52445.6271,987.4259,429.2162,155.4812,3.1503,0.962,45302.0852,248.5477,0.612,0.958,0.5257,0.571,0.0088,0.0013,0.4439,0.9612,HOROZ
46491.1892,918.1959,357.3912,162.4038,2.5803,0.9361,48195.8343,243.8953,0.6285,0.9643,0.579,0.5749,0.01,0.0012,0.3685,0.9502,HOROZ
27200.7106,659.5216,232.8435,156.8757,1.439,0.7421,23622.8546,194.9912,0.7107,0.9708,0.7715,0.7135,0.0101,0.0031,0.6385,0.98,SIRA
22234.9259,637.2714,238.1995,140.7172,1.4433,0.6278,26816.9417,185.9458,0.8106,0.9698,0.88,0.8989,0.0099,0.0031,0.7575,0.9925,SEKER
46339.1782,903.6394,427.4749,205.8635,1.7424,0.7869,61866.9824,249.4819,0.6484,0.9595,0.7461,0.7011,0.0068,0.0016,0.6014,0.9692,BARBUNYA
45966.1107,1082.8275,435.291,124.1385,3.0313,0.9296,58306.6195,245.2069,0.5611,0.9963,0.4874,0.6196,0.009,0.0007,0.3546,0.9523,HOROZ
29451.4418,645.6514,242.3795,167.8718,1.3344,0.6641,27050.8143,187.3672,0.7503,0.9699,0.8567,0.834,0.0087,0.0031,0.8086,0.9951,SEKER
22865.0424,696.8602,211.943,141.7479,1.3597,0.7044,26546.4582,177.286,0.7968,0.976,0.7501,0.7895,0.0092,0.0031,0.6963,0.9803,DERMASON
17614.9149,625.1823,202.6954,152.3169,1.6954,0.6528,22350.1289,159.8635,0.8439,0.9721,0.8739,0.8096,0.0091,0.0028,0.6831,0.9724,DERMASON
53663.8295,1131.5835,371.9362,186.0353,2.3434,0.9537,44130.6947,266.9069,0.6151,0.9475,0.6638,0.6669,0.0077,0.0009,0.5092,0.9758,CALI
25458.2075,673.3251,196.634,139.8227,1.8765,0.7341,40199.5582,143.0683,0.8495,0.9541,0.8169,0.7791,0.0077,0.0032,0.518,0.9819,SIRA
27914.0707,699.625,224.2739,163.9523,1.4514,0.8179,29159.6273,173.1233,0.7257,0.9636,0.9063,0.8462,0.0079,0.0033,0.7577,0.9795,DERMASON
27917.4775,692.0745,268.9613,154.0954,1.5763,0.7844,30079.3331,186.8254,0.7201,0.9731,0.7268,0.7806,0.0099,0.002,0.5853,0.9905,SIRA
24952.2848,636.2107,229.6617,148.8382,1.3443,0.7093,20710.5298,210.7957,0.7821,0.967,0.864,0.8178,0.0101,0.0027,0.6982,0.9988,SEKER
58371.4316,1009.941,296.3331,230.1359,2.017,0.8736,50752.5885,250.7865,0.7101,0.9529,0.8227,0.7617,0.0065,0.0022,0.5417,0.9657,BARBUNYA
58322.5522,1015.6118,397.8574,211.483,2.3318,0.8649,55461.4272,256.9619,0.6633,0.9487,0.6876,0.6427,0.0081,0.0009,0.4107,0.98,CALI
24560.7988,639.5662,215.2223,143.491,1.5492,0.7034,36291.4872,165.4699,0.7551,0.9522,0.7664,0.7853,0.0084,0.0033,0.5609,0.9888,DERMASON
44307.2236,836.0697,408.3472,174.3414,2.0799,0.9142,45914.4595,259.1349,0.6765,0.9514,0.7183,0.7146,0.008,0.0018,0.4995,0.9563,CALI
25112.7916,628.8646,228.9882,150.0449,1.6611,0.8009,27589.166,175.3945,0.8202,0.9804,0.8007,0.7838,0.0096,0.0033,0.6732,0.9781,DERMASON
45647.0373,1085.413,411.1324,143.2972,2.6266,0.9518,47774.603,259.2368,0.5668,0.9619,0.5616,0.6042,0.0086,0.0011,0.4085,0.9577,HOROZ
33227.0301,661.887,232.4958,141.1361,1.3037,0.7704,27946.5161,217.0784,0.7727,0.9701,0.8329,0.6876,0.009,0.0019,0.6716,0.9909,SIRA
85957.0449,1216.9769,448.5792,279.214,1.6766,0.8036,94845.3166,318.806,0.6366,0.974,0.844,0.7827,0.0041,0.0014,0.5753,0.9858,BOMBAY
23793.5325,509.3822,199.1897,149.8393,1.6806,0.7186,26053.9206,173.0143,0.7363,0.9673,0.8701,0.7244,0.0094,0.0034,0.7443,0.9764,DERMASON
50768.3205,928.3811,448.282,185.9419,2.1932,0.8625,47156.6516,268.2036,0.6366,0.9709,0.6726,0.7141,0.007,0.0019,0.4557,0.9563,CALI
64398.6583,889.7515,296.9232,202.3188,1.7544,0.8517,54075.9104,271.7835,0.7086,0.9414,0.7594,0.6912,0.0067,0.0019,0.5387,0.9779,BARBUNYA
64566.8851,1006.8083,362.5108,168.2531,2.3942,0.9945,65167.7959,245.2428,0.712,0.9575,0.6449,0.6446,0.01,0.0014,0.4168,0.9563,CALI
23063.9048,678.5996,232.4643,138.1702,1.468,0.7168,20952.4173,195.7027,0.7599,0.966,0.8012,0.8363,0.0094,0.0028,0.6556,0.9826,DERMASON
20980.9745,619.7394,201.6222,156.464,1.2289,0.7218,24909.6144,183.0339,0.83,0.9855,0.8965,0.8194,0.0082,0.0028,0.7335,0.9907,SEKER
25192.9412,563.9848,212.9214,178.9639,1.34,0.6403,21858.6635,184.6742,0.732,0.9765,0.8577,0.9004,0.0089,0.0029,0.6497,0.9901,SEKER
62726.5805,948.6133,399.3451,156.9497,1.9886,0.8779,39770.2408,263.8758,0.6747,0.9557,0.7459,0.7101,0.0072,0.0018,0.5334,0.9653,CALI
50937.6397,975.8319,394.4331,190.9809,2.497,0.934,56704.0194,273.5078,0.742,0.9536,0.6731,0.6593,0.008,0.0014,0.3658,0.9645,CALI
24328.2334,618.8127,234.7753,145.2468,1.4552,0.6788,25306.7402,169.8585,0.7511,0.9731,0.8622,0.8726,0.0067,0.0021,0.6682,0.9955,SEKER
40538.4928,982.3193,398.6415,163.6936,2.8061,0.9232,35757.385,257.491,0.6081,0.9775,0.5927,0.5989,0.0081,0.0008,0.3623,0.9508,HOROZ
40694.4172,969.7541,431.3808,120.2341,2.5902,0.9496,38094.4305,248.5227,0.7456,0.9828,0.5254,0.5658,0.009,0.0015,0.3935,0.9705,HOROZ
20803.3643,641.5114,215.6655,168.6962,1.4615,0.7476,28148.3845,190.3147,0.758,0.9823,0.6814,0.8632,0.0094,0.0035,0.7238,0.958,DERMASON
53983.8897,860.2989,341.1739,203.9056,1.8682,0.7499,47031.9499,270.3488,0.7107,0.9458,0.7786,0.7339,0.0066,0.0018,0.5689,0.9706,BARBUNYA
87893.2018,1233.3106,448.9476,265.9567,1.6612,0.7807,89556.1365,335.6596,0.7238,0.9632,0.869,0.7556,0.0051,0.0016,0.6303,0.9805,BOMBAY
26666.9083,652.1665,228.6273,140.597,1.5503,0.6606,25529.7807,154.6296,0.7029,0.9666,0.8764,0.7779,0.0106,0.0026,0.6682,0.9772,DERMASON
60178.8265,899.7923,419.4788,221.8796,1.8525,0.8695,51897.3793,246.8387,0.781,0.9662,0.7623,0.7516,0.0067,0.002,0.6197,0.9866,BARBUNYA
54711.8591,1028.3361,401.2445,167.4359,2.3961,0.8959,54394.2143,244.5374,0.6583,0.9609,0.6772,0.6901,0.0072,0.0015,0.4297,0.938,CALI
52991.3492,1018.026,414.0487,141.4114,2.93,0.9269,44684.587,223.242,0.5374,0.961,0.6021,0.6017,0.0089,0.0009,0.3305,0.9571,HOROZ
83654.3016,1058.6846,446.6294,298.8225,1.6349,0.7918,96513.7646,311.5485,0.7476,0.9697,0.8891,0.8085,0.0045,0.0014,0.6221,0.9691,BOMBAY
61261.6473,1076.6516,440.7798,185.0531,2.0682,0.9332,63568.4963,268.5777,0.6156,0.9656,0.5966,0.6672,0.0083,0.0015,0.4552,0.9659,CALI
31045.5035,568.7697,213.6331,159.7498,1.4895,0.6107,31197.6989,176.6411,0.7045,0.98,0.8533,0.7899,0.0091,0.002,0.7011,0.9844,SEKER
89822.0226,1114.0441,421.0434,256.1568,1.7102,0.777,86825.8217,336.5041,0.6686,0.9689,0.8771,0.7784,0.005,0.0009,0.5776,0.9733,BOMBAY
25394.9255,512.9928,205.4982,154.5186,1.4996,0.7016,26515.0125,185.9383,0.859,0.9806,0.8403,0.8705,0.0094,0.0036,0.7343,0.9884,SEKER
26049.7118,654.2583,231.6034,151.4754,1.5258,0.6771,31539.9871,202.7146,0.7307,0.9551,0.8914,0.8556,0.0083,0.0028,0.715,0.9978,SEKER
24500.8901,645.7626,224.8705,139.4426,1.3307,0.6101,24180.4185,180.7913,0.7452,0.9817,0.8867,0.8245,0.0096,0.0031,0.7298,0.9882,SEKER
53496.1639,974.8357,440.4055,158.5478,2.4002,0.9081,49323.5431,258.3468,0.623,0.9748,0.5012,0.5524,0.0088,0.0014,0.3969,0.9534,HOROZ
28649.0836,629.3884,224.5707,140.5097,1.5197,0.6379,26601.4341,208.4122,0.7911,0.9805,0.884,0.8155,0.0073,0.0022,0.5536,0.9879,SIRA
31601.8418,674.0695,254.1343,135.5746,1.6208,0.7069,28091.3969,180.118,0.7272,0.963,0.7435,0.8068,0.0095,0.0019,0.4831,0.9712,SIRA
27584.4814,688.7042,209.322,149.8715,1.4394,0.7637,23039.8993,150.5937,0.7454,0.971,0.8643,0.8422,0.0078,0.0024,0.6786,0.9918,SEKER
34034.8029,904.0027,426.4431,149.9231,2.882,0.9186,47792.5066,232.5922,0.6933,0.9701,0.5578,0.6136,0.0088,0.0007,0.369,0.9336,HOROZ
24814.8665,691.3008,275.4333,144.1832,1.4752,0.7464,31063.4375,184.942,0.7151,0.9757,0.8391,0.8163,0.0093,0.0021,0.6667,0.9848,SIRA
40164.0799,938.8031,400.8589,141.5313,2.6146,0.915,52204.2038,208.6714,0.688,0.959,0.5569,0.6105,0.0089,0.0018,0.379,0.9571,HOROZ
30984.067,670.4982,221.6661,149.3821,1.3895,0.7639,26095.1416,192.0124,0.811,0.9845,0.8593,0.7819,0.0091,0.0028,0.6104,0.9844,DERMASON
56223.5189,1046.3451,378.1713,190.9219,2.618,0.9208,29731.6984,239.9372,0.7327,0.9636,0.7051,0.6606,0.0078,0.0018,0.4674,0.9543,CALI
28067.4448,635.2535,187.6307,160.6377,1.5311,0.5846,23487.6377,173.0315,0.6906,0.9517,0.8316,0.8845,0.0079,0.0023,0.7116,0.9924,SEKER
90599.6854,1117.8096,420.1743,256.3377,1.6553,0.7231,80761.5447,307.7514,0.71,0.9682,0.9311,0.7804,0.0049,0.0012,0.6482,0.9823,BOMBAY
25068.9093,678.2111,248.1567,148.9692,1.5337,0.7245,35713.5476,185.3364,0.8122,0.9765,0.9018,0.7956,0.0087,0.0028,0.614,0.9843,DERMASON
41535.1292,1206.3833,407.7994,142.8351,2.9436,0.9533,52334.6353,220.6442,0.6501,0.9762,0.5593,0.6415,0.0085,0.0015,0.3818,0.9553,HOROZ
29289.915,613.9562,218.6001,153.7766,1.5263,0.7738,30333.6566,189.5993,0.7052,0.9729,0.8275,0.8336,0.0098,0.0024,0.6068,0.9882,DERMASON
25307.1572,711.2653,235.3131,158.1968,1.5747,0.7339,26734.588,185.2591,0.7043,0.9684,0.761,0.8166,0.0099,0.0032,0.6564,0.9579,SIRA
52377.813,1020.3066,416.7511,150.732,2.507,0.9398,47393.5785,257.4014,0.7162,0.9638,0.5796,0.5752,0.01,0.0014,0.3724,0.9406,HOROZ
24524.6141,604.9941,216.1945,157.4591,1.4127,0.6782,20540.5043,186.0781,0.8181,0.9726,0.7991,0.857,0.0088,0.0023,0.7238,0.9964,SEKER
32480.0688,623.3132,228.149,156.0186,1.3572,0.7493,30853.5905,190.021,0.7489,0.9847,0.9116,0.8112,0.0094,0.0028,0.7339,0.9799,SEKER
21345.1451,646.1515,186.8634,155.2868,1.3448,0.7311,27321.3059,167.4106,0.7957,0.9742,0.845,0.7928,0.0086,0.0024,0.7157,0.9698,DERMASON
27614.8154,603.5618,244.0982,126.4629,1.5716,0.7273,32663.1853,179.1084,0.7427,0.976,0.8182,0.8056,0.0109,0.0028,0.6032,0.9906,DERMASON
43411.1789,838.1016,430.0756,174.7102,2.3035,0.936,59385.776,272.5417,0.7138,0.9571,0.6388,0.6759,0.0069,0.0018,0.4463,0.9541,CALI
62386.768,993.1929,399.932,195.2423,1.7647,0.8717,56405.5337,251.0009,0.664,0.9644,0.6999,0.7632,0.0055,0.0019,0.6174,0.973,BARBUNYA
42100.2312,913.9395,425.6667,157.0306,2.6313,0.8982,55227.9665,260.5998,0.6928,0.9674,0.5483,0.6141,0.0088,0.0011,0.3942,0.9336,HOROZ
85848.4731,1215.8055,419.8476,286.5949,1.6564,0.7874,73887.7237,327.1369,0.7327,0.9589,0.8697,0.775,0.0049,0.0011,0.6086,0.9707,BOMBAY
46079.709,1062.6974,453.9551,174.6603,2.4893,0.8922,56996.6611,256.3226,0.6642,0.9395,0.5904,0.6048,0.0082,0.002,0.4736,0.975,CALI
33324.6509,711.439,236.8393,147.436,1.7796,0.8127,24927.6513,186.4852,0.6922,0.9583,0.8221,0.8017,0.0073,0.0021,0.64,0.998,SIRA
20774.0367,659.5598,202.6602,167.7494,1.2838,0.6062,34551.9441,193.8222,0.7649,0.9722,0.8417,0.8607,0.0095,0.0025,0.7443,0.9815,SEKER
83707.3205,1157.3853,460.3049,281.6039,1.6647,0.8105,69740.3558,346.494,0.7236,0.9697,0.8667,0.8053,0.0049,0.001,0.6052,0.9816,BOMBAY
27094.3378,642.8768,227.5381,128.3753,1.3627,0.7515,28378.9628,171.9222,0.7798,0.9601,0.8648,0.8423,0.0064,0.003,0.7541,0.9747,DERMASON
26872.9291,639.5736,189.5597,149.9822,1.6472,0.7921,20333.4489,225.1237,0.6968,0.9776,0.868,0.799,0.0083,0.0015,0.6373,0.9773,SIRA
51098.202,1014.7452,423.0131,186.2087,2.4798,0.8933,61992.3652,254.1906,0.5984,0.9528,0.6932,0.6472,0.0072,0.0013,0.3819,0.9711,CALI
59439.4333,896.6968,362.7165,181.4744,1.6156,0.8238,66406.3555,271.9652,0.6313,0.9677,0.7747,0.6962,0.0079,0.0013,0.6205,0.963,BARBUNYA
31410.6174,652.2641,211.2436,135.6875,1.3908,0.7112,25307.4334,193.8496,0.7298,0.9793,0.8697,0.802,0.0076,0.0024,0.6173,0.9801,DERMASON
42173.6516,1020.6132,389.259,213.9883,2.2068,0.858,63552.1782,276.9181,0.7322,0.952,0.8243,0.7262,0.0053,0.0021,0.5313,0.9834,BARBUNYA
90469.6515,1060.6881,435.0289,281.9932,1.6237,0.8216,84775.2373,358.5144,0.6768,0.9639,0.851,0.8012,0.0053,0.0012,0.6046,0.9855,BOMBAY
48393.165,908.3985,366.0063,218.9199,1.9065,0.8207,51552.9926,261.2206,0.707,0.9778,0.7753,0.716,0.0051,0.0013,0.6328,0.9789,BARBUNYA
59261.5697,999.9167,368.6487,197.8531,2.1057,0.8659,68695.2751,286.2695,0.6843,0.9593,0.7798,0.7252,0.008,0.0015,0.5623,0.9639,BARBUNYA
44505.127,952.2597,400.0069,140.9487,2.7177,0.9123,45391.8323,229.1269,0.6219,0.9787,0.6149,0.634,0.009,0.0012,0.3749,0.9772,HOROZ
41889.4639,932.5099,405.7921,178.9636,2.4188,0.8863,57418.1709,260.8637,0.7704,0.9722,0.6912,0.6296,0.0076,0.0014,0.4409,0.9635,CALI
81743.7487,1162.3797,406.7372,260.977,1.5389,0.7418,94081.4854,325.5478,0.6815,0.9729,0.8473,0.7621,0.0049,0.0016,0.6382,0.968,BOMBAY
48799.8946,923.4818,439.3807,205.3328,1.8686,0.9018,43714.749,277.6073,0.6548,0.9659,0.7174,0.7716,0.0063,0.0012,0.5889,0.9741,BARBUNYA
51467.3544,1011.0629,376.7375,174.0994,2.3481,0.9057,54143.073,246.3881,0.7229,0.9564,0.6846,0.6727,0.0074,0.0012,0.5209,0.9691,CALI
57621.1318,1036.2901,404.2286,199.688,2.004,0.9084,51507.9896,245.6321,0.7257,0.942,0.8072,0.735,0.0066,0.0017,0.5728,0.9678,BARBUNYA
23745.7408,659.0837,201.6406,130.1895,1.5677,0.7562,29726.4247,188.0996,0.7827,0.9734,0.7381,0.8184,0.0096,0.0021,0.5888,0.9923,SIRA
93455.4548,1119.5989,425.6722,277.2081,1.5889,0.7887,99629.4728,334.8356,0.7094,0.9634,0.8439,0.7952,0.0051,0.0017,0.6386,0.973,BOMBAY
40801.8672,886.9185,364.6771,211.036,1.9079,0.8238,47642.5467,280.8941,0.552,0.9604,0.733,0.7546,0.0066,0.002,0.5844,0.9831,BARBUNYA
25779.132,676.9316,241.3709,148.0137,1.3821,0.82,25772.91,194.8681,0.6832,0.9622,0.8065,0.7876,0.0079,0.0027,0.566,0.9881,SIRA
96266.662,1231.1003,407.9351,277.5477,1.7068,0.7581,74635.8747,320.7887,0.6562,0.9822,0.8731,0.7861,0.0048,0.0013,0.6145,0.9857,BOMBAY
26413.9833,605.6577,203.3797,138.1838,1.8099,0.7929,26582.4988,172.1112,0.766,0.9685,0.8355,0.876,0.0098,0.0022,0.6761,0.9757,DERMASON
18966.4838,624.8786,236.0094,130.2126,1.4335,0.706,31397.1573,201.4456,0.7553,0.9572,0.8256,0.826,0.0088,0.0027,0.585,0.9741,DERMASON
